case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
single:test=0:scale=0:5->0,single_scale:0:5->0,0,single_scale,0,24,5,0,LULL,HUFL,0.006258418783545494,41,0.002082988716388283,0.0003436093684285879,0.004175430067157211,6,86.9047619047619,36,5,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.006258418783545494,0.04783141613006592,0.0015500187873840332,0.001948326826095581,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_5_0.npy
single:test=0:scale=0:5->1,single_scale:0:5->1,0,single_scale,0,24,5,1,LULL,HULL,8.486748993163928e-05,41,0.002233563138183743,0.0004314476391300559,-0.002148695648252104,32,25.0,10,31,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",8.486748993163928e-05,0.00040352344512939453,4.112720489501953e-06,5.602836608886719e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_5_1.npy
single:test=0:scale=0:5->2,single_scale:0:5->2,0,single_scale,0,24,5,2,LULL,MUFL,0.00029153781360946596,41,0.0022285223985818448,0.0004314476391300559,-0.0019369845849723788,24,44.04761904761905,18,23,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00029153781360946596,0.0018196702003479004,3.4362077713012695e-05,6.338953971862793e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_5_2.npy
single:test=0:scale=0:5->3,single_scale:0:5->3,0,single_scale,0,24,5,3,LULL,MULL,0.0004314476391300559,41,0.00222510996381305,0.0003436093684285879,-0.0017936623246829942,21,51.19047619047619,21,20,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0004314476391300559,0.0028228759765625,-1.2278556823730469e-05,2.6226043701171875e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_5_3.npy
single:test=0:scale=0:5->4,single_scale:0:5->4,0,single_scale,0,24,5,4,LULL,LUFL,0.00030427303863689303,41,0.0022282117833372734,0.0004314476391300559,-0.0019239387447003804,23,46.42857142857143,19,22,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00030427303863689303,0.001543283462524414,3.415346145629883e-05,4.050135612487793e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_5_4.npy
single:test=0:scale=0:5->6,single_scale:0:5->6,0,single_scale,0,24,5,6,LULL,OT,0.00010110097355209291,41,0.0022331671995588537,0.0004314476391300559,-0.002132066226006761,30,29.761904761904763,12,29,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00010110097355209291,0.00046691298484802246,-5.245208740234375e-06,-7.033348083496094e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_5_6.npy
single:test=0:scale=0:6->0,single_scale:0:6->0,0,single_scale,0,24,6,0,OT,HUFL,0.002075039315968752,41,0.0021850223619389354,0.0003436093684285879,-0.00010998304597018352,12,72.61904761904762,30,11,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.002075039315968752,0.013589918613433838,-0.0004490017890930176,-0.00041154026985168457,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_6_0.npy
single:test=0:scale=0:6->1,single_scale:0:6->1,0,single_scale,0,24,6,1,OT,HULL,0.0013777537969872355,41,0.0022020293258165334,0.0003436093684285879,-0.0008242755288292978,16,63.095238095238095,26,15,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0013777537969872355,0.0072983503341674805,-9.524822235107422e-05,-0.0001844167709350586,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_6_1.npy
single:test=0:scale=0:6->2,single_scale:0:6->2,0,single_scale,0,24,6,2,OT,MUFL,8.355915269930847e-06,41,0.0022354292741511017,0.0004314476391300559,-0.002227073358881171,39,8.333333333333334,3,38,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->3"",""6->4"",""6->5""]",8.355915269930847e-06,5.829334259033203e-05,-1.9669532775878906e-06,-2.3245811462402344e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_6_2.npy
single:test=0:scale=0:6->3,single_scale:0:6->3,0,single_scale,0,24,6,3,OT,MULL,0.00010026646486949176,41,0.002233187553429161,0.0004314476391300559,-0.0021329210885596694,31,27.38095238095238,11,30,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->4"",""6->5""]",0.00010026646486949176,0.0006389021873474121,-1.2278556823730469e-05,-1.5139579772949219e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_6_3.npy
single:test=0:scale=0:6->4,single_scale:0:6->4,0,single_scale,0,24,6,4,OT,LUFL,0.0040571847930550575,41,0.002136677350302684,0.0003436093684285879,0.0019205074427523735,9,79.76190476190476,33,8,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->5""]",0.0040571847930550575,0.02969306707382202,-0.00033417344093322754,-0.0005347728729248047,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_6_4.npy
single:test=0:scale=0:6->5,single_scale:0:6->5,0,single_scale,0,24,6,5,OT,LULL,0.0039736139588057995,41,0.002138715663333154,0.0003436093684285879,0.0018348982954726457,10,77.38095238095238,32,9,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4""]",0.0039736139588057995,0.022282838821411133,-6.809830665588379e-05,0.0001863241195678711,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_6_5.npy
single:test=0:scale=1:0->1,single_scale:1:0->1,0,single_scale,1,12,0,1,HUFL,HULL,0.009559758007526398,41,0.0009121960107089452,0.00023131835041567683,0.008647561996817453,1,98.80952380952381,41,0,"[""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.009559758007526398,0.05078381299972534,0.0011054277420043945,0.0036250948905944824,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_0_1.npy
single:test=0:scale=1:0->2,single_scale:1:0->2,0,single_scale,1,12,0,2,HUFL,MUFL,5.065045479568653e-05,41,0.0011441254632145723,0.00027397539815865457,-0.0010934750084188858,33,22.61904761904762,9,32,"[""0->1"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",5.065045479568653e-05,0.00028383731842041016,-1.7315149307250977e-05,-2.664327621459961e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_0_2.npy
single:test=0:scale=1:0->3,single_scale:1:0->3,0,single_scale,1,12,0,3,HUFL,MULL,5.061515184934251e-05,41,0.0011441263242620442,0.00027397539815865457,-0.0010935111724127017,34,20.238095238095237,8,33,"[""0->1"",""0->2"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",5.061515184934251e-05,0.0002461671829223633,-8.016824722290039e-06,-1.2189149856567383e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_0_3.npy
single:test=0:scale=1:0->4,single_scale:1:0->4,0,single_scale,1,12,0,4,HUFL,LUFL,5.4057487432146445e-05,41,0.0011440423648575854,0.00027397539815865457,-0.001089984877425439,31,27.38095238095238,11,30,"[""0->1"",""0->2"",""0->3"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",5.4057487432146445e-05,0.0003139972686767578,-1.3232231140136719e-05,-1.7583370208740234e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_0_4.npy
single:test=0:scale=1:0->5,single_scale:1:0->5,0,single_scale,1,12,0,5,HUFL,LULL,5.1550479838624597e-05,41,0.0011441035113842568,0.00027397539815865457,-0.0010925530315456322,32,25.0,10,31,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",5.1550479838624597e-05,0.0002237558364868164,-1.9073486328125e-06,-1.2218952178955078e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_0_5.npy
single:test=0:scale=1:0->6,single_scale:1:0->6,0,single_scale,1,12,0,6,HUFL,OT,2.6056044589495286e-05,41,0.001144725326878138,0.00027397539815865457,-0.0011186692822886426,42,1.1904761904761905,0,41,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",2.6056044589495286e-05,0.00016832351684570312,-4.76837158203125e-06,-8.344650268554688e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_0_6.npy
single:test=0:scale=1:1->0,single_scale:1:1->0,0,single_scale,1,12,1,0,HULL,HUFL,0.00038502897950820625,41,0.0011359698894410962,0.00023131835041567683,-0.00075094090993289,16,63.095238095238095,26,15,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00038502897950820625,0.0023934245109558105,9.47713851928711e-05,0.00020825862884521484,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_1_0.npy
single:test=0:scale=1:1->2,single_scale:1:1->2,0,single_scale,1,12,1,2,HULL,MUFL,0.0005579055869020522,41,0.001131753386821734,0.00023131835041567683,-0.0005738477999196819,11,75.0,31,10,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005579055869020522,0.003030061721801758,0.0002454519271850586,0.00046831369400024414,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_1_2.npy
single:test=0:scale=1:1->3,single_scale:1:1->3,0,single_scale,1,12,1,3,HULL,MULL,0.00042478094110265374,41,0.0011350003294022073,0.00023131835041567683,-0.0007102193882995535,15,65.47619047619048,27,14,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00042478094110265374,0.002623453736305237,0.00017508864402770996,0.000290602445602417,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_1_3.npy
single:test=0:scale=1:1->4,single_scale:1:1->4,0,single_scale,1,12,1,4,HULL,LUFL,0.00043243993422947824,41,0.0011348135246917969,0.00023131835041567683,-0.0007023735904623186,14,67.85714285714286,28,13,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00043243993422947824,0.0026438236236572266,6.428360939025879e-05,0.00013169646263122559,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_1_4.npy
single:test=0:scale=1:1->5,single_scale:1:1->5,0,single_scale,1,12,1,5,HULL,LULL,0.0006015612743794918,41,0.0011306886139564308,0.00023131835041567683,-0.000529127339576939,10,77.38095238095238,32,9,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0006015612743794918,0.0033769607543945312,0.00019186735153198242,0.0003851652145385742,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_1_5.npy
single:test=0:scale=1:1->6,single_scale:1:1->6,0,single_scale,1,12,1,6,HULL,OT,0.0003783324209507555,41,0.0011361332201376194,0.00023131835041567683,-0.0007578007991868639,17,60.714285714285715,25,16,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0003783324209507555,0.0019015520811080933,0.0001227855682373047,0.000249326229095459,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_1_6.npy
single:test=0:scale=1:2->0,single_scale:1:2->0,0,single_scale,1,12,2,0,MUFL,HUFL,0.0007518500788137317,41,0.0011270230333604737,0.00023131835041567683,-0.000375172954546742,9,79.76190476190476,33,8,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0007518500788137317,0.00527307391166687,4.011392593383789e-05,-2.9474496841430664e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_2_0.npy
single:test=0:scale=1:2->1,single_scale:1:2->1,0,single_scale,1,12,2,1,MUFL,HULL,0.00143349333666265,41,0.0011103975880470854,0.00023131835041567683,0.00032309574861556474,7,84.52380952380952,35,6,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00143349333666265,0.006476670503616333,-5.206465721130371e-05,-0.00012665987014770508,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_2_1.npy
single:test=0:scale=1:2->3,single_scale:1:2->3,0,single_scale,1,12,2,3,MUFL,MULL,0.00021854469378013164,41,0.0011400304817759273,0.00027397539815865457,-0.0009214857879957957,24,44.04761904761905,18,23,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00021854469378013164,0.0010304450988769531,2.8312206268310547e-06,6.8247318267822266e-06,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_2_3.npy
single:test=0:scale=1:2->4,single_scale:1:2->4,0,single_scale,1,12,2,4,MUFL,LUFL,0.0013841160107403994,41,0.0011116019130695794,0.00023131835041567683,0.00027251409767081996,8,82.14285714285714,34,7,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0013841160107403994,0.006843864917755127,-7.69495964050293e-05,-0.00019246339797973633,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_2_4.npy
single:test=0:scale=1:2->5,single_scale:1:2->5,0,single_scale,1,12,2,5,MUFL,LULL,0.0003755716606974602,41,0.0011362005557535534,0.00023131835041567683,-0.0007606288950560932,18,58.333333333333336,24,17,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0003755716606974602,0.002057790756225586,2.6464462280273438e-05,3.984570503234863e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_2_5.npy
single:test=0:scale=1:2->6,single_scale:1:2->6,0,single_scale,1,12,2,6,MUFL,OT,0.004453002475202084,41,0.0010367510236924651,0.00023131835041567683,0.0034162514515096182,4,91.66666666666667,38,3,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004453002475202084,0.029096335172653198,0.00016251206398010254,-0.00029328465461730957,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_1_edge_2_6.npy
